T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.0010000000474974513,0.10000000149011612,14,0.07142857142857142,-1.0025016069412231,0.030375001952052116,0.5018868446350098,holdout
0.0010000000474974513,0.13958333432674408,14,0.07142857142857142,-1.0048770904541016,0.020500000566244125,0.5036983489990234,holdout
0.0010000000474974513,0.17916667461395264,14,0.07142857142857142,-1.0080413818359375,0.01781250163912773,0.5061424970626831,holdout
0.0010000000474974513,0.21875,14,0.07142857142857142,-1.0119991302490234,0.018312500789761543,0.5092502236366272,holdout
0.0010000000474974513,0.25833332538604736,14,0.07142857142857142,-1.0167549848556519,0.015812501311302185,0.5130617022514343,holdout
0.0010000000474974513,0.2979166805744171,14,0.07142857142857142,-1.0223146677017212,0.016499999910593033,0.5176288485527039,holdout
0.0010000000474974513,0.3375000059604645,14,0.07142857142857142,-1.0286853313446045,0.01718750037252903,0.5230165719985962,holdout
0.0010000000474974513,0.37708333134651184,14,0.07142857142857142,-1.0358757972717285,0.017750000581145287,0.5293073058128357,holdout
0.0010000000474974513,0.4166666865348816,14,0.07142857142857142,-1.0438958406448364,0.01850000023841858,0.5366026759147644,holdout
0.0010000000474974513,0.45625001192092896,14,0.07142857142857142,-1.0527565479278564,0.01925000175833702,0.545032262802124,holdout
0.0010000000474974513,0.4958333373069763,14,0.07142857142857142,-1.062471628189087,0.019625000655651093,0.5547589063644409,holdout
0.0010000000474974513,0.5354166626930237,14,0.07142857142857142,-1.0730559825897217,0.020500000566244125,0.5659916400909424,holdout
0.0010000000474974513,0.5750000476837158,14,0.07142857142857142,-1.0845273733139038,0.02212500013411045,0.5790022611618042,holdout
0.0010000000474974513,0.6145833730697632,14,0.07142857142857142,-1.0969061851501465,0.022625001147389412,0.5941531658172607,holdout
0.0010000000474974513,0.6541666984558105,14,0.07142857142857142,-1.1102166175842285,0.024250000715255737,0.6119471788406372,holdout
0.0010000000474974513,0.6937500238418579,14,0.07142857142857142,-1.1244860887527466,0.0247500017285347,0.6331262588500977,holdout
0.0010000000474974513,0.7333333492279053,14,0.07142857142857142,-1.1397480964660645,0.02537500113248825,0.6589053869247437,holdout
0.0010000000474974513,0.7729166746139526,14,0.07142857142857142,-1.156043529510498,0.025875002145767212,0.6915318965911865,holdout
0.0010000000474974513,0.8125,14,0.07142857142857142,-1.1734237670898438,0.026625001803040504,0.7356029152870178,holdout
0.0010000000474974513,0.8199999928474426,14,0.07142857142857142,-1.1768443584442139,0.026750002056360245,0.7459092140197754,holdout
0.0010000000474974513,0.8349999785423279,14,0.07142857142857142,-1.1838123798370361,0.030250001698732376,0.769102156162262,holdout
0.0010000000474974513,0.8500000238418579,14,0.07142857142857142,-1.1909534931182861,0.030750000849366188,0.7965053915977478,holdout
0.0010000000474974513,0.8520833253860474,14,0.07142857142857142,-1.1919593811035156,0.030625000596046448,0.800703763961792,holdout
0.0010000000474974513,0.8649999499320984,14,0.07142857142857142,-1.1982738971710205,0.030625000596046448,0.8292065262794495,holdout
0.0010000000474974513,0.8799999952316284,14,0.07142857142857142,-1.205781102180481,0.03087500110268593,0.8684074878692627,holdout
0.0010000000474974513,0.8916667103767395,14,0.07142857142857142,-1.211754560470581,0.03137500211596489,0.9041039347648621,holdout
0.0010000000474974513,0.8949999809265137,14,0.07142857142857142,-1.2134836912155151,0.03125,0.915198564529419,holdout
0.0010000000474974513,0.9099999666213989,14,0.07142857142857142,-1.2213923931121826,0.03150000050663948,0.9700967669487,holdout
0.0010000000474974513,0.9249999523162842,14,0.07142857142857142,-1.2295194864273071,0.03187500312924385,1.0322171449661255,holdout
0.0010000000474974513,0.9312500357627869,14,0.07142857142857142,-1.2329734563827515,0.03187500312924385,1.0595333576202393,holdout
0.0010000000474974513,0.9399999380111694,14,0.07142857142857142,-1.2378787994384766,0.03212499991059303,1.098127841949463,holdout
0.0010000000474974513,0.9549999833106995,14,0.07142857142857142,-1.2464853525161743,0.03212499991059303,1.1608117818832397,holdout
0.0010000000474974513,0.9699999690055847,14,0.07142857142857142,-1.2553528547286987,0.032625000923871994,1.209757685661316,holdout
0.0010000000474974513,0.9708333611488342,14,0.07142857142857142,-1.2558531761169434,0.032625000923871994,1.211835503578186,holdout
0.0010000000474974513,0.98499995470047,14,0.07142857142857142,-1.2644917964935303,0.032625000923871994,1.2333623170852661,holdout
0.0010000000474974513,1.0,14,0.07142857142857142,-1.2739077806472778,0.032875001430511475,1.223484754562378,holdout
0.0010000000474974513,1.0104167461395264,14,0.07142857142857142,-1.2806087732315063,0.033375002443790436,1.1962950229644775,holdout
0.0010000000474974513,1.0149999856948853,14,0.07142857142857142,-1.2835983037948608,0.033125001937150955,1.1795872449874878,holdout
0.0010000000474974513,1.0299999713897705,14,0.07142857142857142,-1.2935538291931152,0.033625002950429916,1.109090805053711,holdout
