T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.0010000000474974513,0.10000000149011612,14,0.07142857142857142,-1.0025016069412231,0.030375001952052116,0.5018868446350098,0.05006282776594162,5.353461892809719e-05,holdout
0.0010000000474974513,0.13958333432674408,14,0.07142857142857142,-1.0048768520355225,0.020625000819563866,0.5036983489990234,0.06996303796768188,2.748287806753069e-05,holdout
0.0010000000474974513,0.17916667461395264,14,0.07142857142857142,-1.0080413818359375,0.017937500029802322,0.5061424970626831,0.08994725346565247,8.865950076142326e-05,holdout
0.0010000000474974513,0.21875,14,0.07142857142857142,-1.011999249458313,0.018312500789761543,0.5092502236366272,0.11004135012626648,0.00011499434913275763,holdout
0.0010000000474974513,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,0.015625,0.5130617022514343,0.13027223944664001,2.801386290229857e-05,holdout
0.0010000000474974513,0.2979166805744171,14,0.07142857142857142,-1.0223145484924316,0.016437500715255737,0.5176288485527039,0.1506686806678772,4.5701017370447516e-05,holdout
0.0010000000474974513,0.3375000059604645,14,0.07142857142857142,-1.028685450553894,0.017125001177191734,0.5230165719985962,0.1712619811296463,8.086305024335161e-05,holdout
0.0010000000474974513,0.37708333134651184,14,0.07142857142857142,-1.035875916481018,0.017625000327825546,0.5293073058128357,0.1920860856771469,8.1184487498831e-05,holdout
0.0010000000474974513,0.4166666865348816,14,0.07142857142857142,-1.0438958406448364,0.01850000023841858,0.5366026759147644,0.21317870914936066,1.1788542906288058e-05,holdout
0.0010000000474974513,0.45625001192092896,14,0.07142857142857142,-1.052756667137146,0.01925000175833702,0.545032262802124,0.2345820963382721,6.450049841077998e-05,holdout
0.0010000000474974513,0.4958333373069763,14,0.07142857142857142,-1.062471628189087,0.019625000655651093,0.5547589063644409,0.2563442289829254,8.237340807681903e-05,holdout
0.0010000000474974513,0.5354166626930237,14,0.07142857142857142,-1.0730561017990112,0.020500000566244125,0.5659916400909424,0.2785203754901886,8.2846570876427e-05,holdout
0.0010000000474974513,0.5750000476837158,14,0.07142857142857142,-1.0845273733139038,0.02237500064074993,0.5790022611618042,0.3011753261089325,4.848215030506253e-05,holdout
0.0010000000474974513,0.6145833730697632,14,0.07142857142857142,-1.096906304359436,0.022750001400709152,0.5941531658172607,0.324386328458786,4.903553053736687e-05,holdout
0.0010000000474974513,0.6541666984558105,14,0.07142857142857142,-1.1102166175842285,0.024125000461935997,0.6119471788406372,0.3482472002506256,6.706915883114561e-05,holdout
0.0010000000474974513,0.6937500238418579,14,0.07142857142857142,-1.1244860887527466,0.0247500017285347,0.6331262588500977,0.3728765845298767,0.00018977737636305392,holdout
0.0010000000474974513,0.7333333492279053,14,0.07142857142857142,-1.1397480964660645,0.02537500113248825,0.6589053869247437,0.3984300196170807,0.0001032665531965904,holdout
0.0010000000474974513,0.7729166746139526,14,0.07142857142857142,-1.1560434103012085,0.025875002145767212,0.6915318965911865,0.42512911558151245,-0.00015758423251099885,holdout
0.0010000000474974513,0.8125,14,0.07142857142857142,-1.1734237670898438,0.026500001549720764,0.7356029152870178,0.45332515239715576,0.00015708782302681357,holdout
0.0010000000474974513,0.8199999928474426,14,0.07142857142857142,-1.176844596862793,0.026625001803040504,0.7459092140197754,0.4588802456855774,0.0001398021267959848,holdout
0.0010000000474974513,0.8349999785423279,14,0.07142857142857142,-1.1838123798370361,0.030125001445412636,0.769102156162262,0.47023826837539673,0.00015755223284941167,holdout
0.0010000000474974513,0.8500000238418579,14,0.07142857142857142,-1.1909536123275757,0.030750000849366188,0.7965053915977478,0.48197412490844727,0.0002276259328937158,holdout
0.0010000000474974513,0.8520833253860474,14,0.07142857142857142,-1.1919593811035156,0.030750000849366188,0.800703763961792,0.4836379289627075,8.816196350380778e-05,holdout
0.0010000000474974513,0.8649999499320984,14,0.07142857142857142,-1.1982738971710205,0.030625000596046448,0.8292065262794495,0.4941598176956177,8.844424155540764e-05,holdout
0.0010000000474974513,0.8799999952316284,14,0.07142857142857142,-1.205781102180481,0.03087500110268593,0.8684074878692627,0.5068830251693726,0.00014109569019638002,holdout
0.0010000000474974513,0.8916667103767395,14,0.07142857142857142,-1.211754560470581,0.03125,0.9041039347648621,0.517218291759491,0.0001239241100847721,holdout
0.0010000000474974513,0.8949999809265137,14,0.07142857142857142,-1.2134836912155151,0.03125,0.915198564529419,0.5202499032020569,7.168555748648942e-05,holdout
0.0010000000474974513,0.9099999666213989,14,0.07142857142857142,-1.2213923931121826,0.03137500211596489,0.9700967669487,0.534379780292511,0.00014179357094690204,holdout
0.0010000000474974513,0.9249999523162842,14,0.07142857142857142,-1.2295193672180176,0.03162500262260437,1.0322171449661255,0.5493896007537842,2.0086561562493443e-05,holdout
0.0010000000474974513,0.9312500357627869,14,0.07142857142857142,-1.232973575592041,0.03187500312924385,1.0595333576202393,0.5559261441230774,0.0001597499067429453,holdout
0.0010000000474974513,0.9399999380111694,14,0.07142857142857142,-1.2378787994384766,0.03212499991059303,1.098127841949463,0.565365731716156,0.00015996918955352157,holdout
0.0010000000474974513,0.9549999833106995,14,0.07142857142857142,-1.2464852333068848,0.03200000151991844,1.1608117818832397,0.5823178291320801,3.8283615140244365e-05,holdout
0.0010000000474974513,0.9699999690055847,14,0.07142857142857142,-1.2553528547286987,0.032625000923871994,1.209757685661316,0.6001215577125549,7.355725392699242e-05,holdout
0.0010000000474974513,0.9708333611488342,14,0.07142857142857142,-1.2558531761169434,0.03237500041723251,1.211835503578186,0.6011308431625366,0.0001258954725926742,holdout
0.0010000000474974513,0.98499995470047,14,0.07142857142857142,-1.2644917964935303,0.032750003039836884,1.2333623170852661,0.6184835433959961,0.00010884302901104093,holdout
0.0010000000474974513,1.0,14,0.07142857142857142,-1.2739077806472778,0.032750003039836884,1.223484754562378,0.6369538307189941,0.00010926395771093667,holdout
0.0010000000474974513,1.0104167461395264,14,0.07142857142857142,-1.2806086540222168,0.033250000327825546,1.1962950229644775,0.6495708227157593,7.468627882190049e-05,holdout
0.0010000000474974513,1.0149999856948853,14,0.07142857142857142,-1.2835983037948608,0.033125001937150955,1.1795872449874878,0.6550163626670837,5.065463483333588e-06,holdout
0.0010000000474974513,1.0299999713897705,14,0.07142857142857142,-1.2935540676116943,0.03350000083446503,1.109090805053711,0.6722081303596497,0.00019733529188670218,holdout
0.0010000000474974513,1.0449999570846558,14,0.07142857142857142,-1.3037585020065308,0.0338750034570694,1.0236546993255615,0.6882148385047913,5.9666926972568035e-06,holdout
0.0010000000474974513,1.0500000715255737,14,0.07142857142857142,-1.307212471961975,0.033625002950429916,0.9938662052154541,0.6932583451271057,-1.1317519238218665e-05,holdout
0.0010000000474974513,1.059999942779541,14,0.07142857142857142,-1.3141933679580688,0.03412500023841858,0.9344402551651001,0.7028995156288147,5.874902126379311e-05,holdout
0.0010000000474974513,1.0749999284744263,14,0.07142857142857142,-1.3248391151428223,0.03412500023841858,0.8492774963378906,0.7162684798240662,0.00019873384735547006,holdout
0.0010000000474974513,1.089583396911621,14,0.07142857142857142,-1.3353720903396606,0.03462500125169754,0.7742804288864136,0.7280966639518738,5.9695783420465887e-05,holdout
0.0010000000474974513,1.0899999141693115,14,0.07142857142857142,-1.335675597190857,0.03450000286102295,0.7722686529159546,0.7284187078475952,0.00014690242824144661,holdout
0.0010000000474974513,1.1049998998641968,14,0.07142857142857142,-1.3466861248016357,0.03487500175833702,0.7047160863876343,0.7394840717315674,0.00011251740215811878,holdout
0.0010000000474974513,1.119999885559082,14,0.07142857142857142,-1.3578554391860962,0.03525000065565109,0.6463110446929932,0.7496060132980347,0.0001653325598454103,holdout
0.0010000000474974513,1.1291667222976685,14,0.07142857142857142,-1.3647536039352417,0.0351250022649765,0.6146858930587769,0.7553832530975342,0.0001307636994170025,holdout
0.0010000000474974513,1.1349999904632568,14,0.07142857142857142,-1.3691703081130981,0.03525000065565109,0.5960086584091187,0.7589142322540283,9.608390973880887e-05,holdout
0.0010000000474974513,1.149999976158142,14,0.07142857142857142,-1.3806192874908447,0.03562500327825546,0.5525733232498169,0.7675204277038574,-6.035182741470635e-05,holdout
0.0010000000474974513,1.1649999618530273,14,0.07142857142857142,-1.3921929597854614,0.035750001668930054,0.5148236751556396,0.775519609451294,0.00011455171625129879,holdout
0.0010000000474974513,1.1687500476837158,14,0.07142857142857142,-1.3951046466827393,0.036000002175569534,0.5061508417129517,0.7774340510368347,6.236603076104075e-05,holdout
0.0010000000474974513,1.1799999475479126,14,0.07142857142857142,-1.4038822650909424,0.036125000566244125,0.48174309730529785,0.7829886078834534,9.763565321918577e-05,holdout
0.0010000000474974513,1.2083333730697632,14,0.07142857142857142,-1.426253080368042,0.036375001072883606,0.4291764497756958,0.7958661913871765,0.00018582878692541271,holdout
0.0010000000474974513,1.2479166984558105,14,0.07142857142857142,-1.4580761194229126,0.036375001072883606,0.3713054656982422,0.8116600513458252,0.00016981277440208942,holdout
0.0010000000474974513,1.287500023841858,14,0.07142857142857142,-1.4904826879501343,0.04050000011920929,0.32571208477020264,0.8254222869873047,0.00020613869128283113,holdout
0.0010000000474974513,1.3270833492279053,14,0.07142857142857142,-1.5234005451202393,0.04112500324845314,0.2885889410972595,0.8375568389892578,6.810130435042083e-05,holdout
0.0010000000474974513,1.3666666746139526,14,0.07142857142857142,-1.5567713975906372,0.04175000265240669,0.2576686143875122,0.8483502268791199,5.215448618400842e-05,holdout
0.0010000000474974513,1.40625,14,0.07142857142857142,-1.5905468463897705,0.042875003069639206,0.23149466514587402,0.8580178022384644,0.00029780500335618854,holdout
0.0010000000474974513,1.4458333253860474,14,0.07142857142857142,-1.6246854066848755,0.042250003665685654,0.20906978845596313,0.866726279258728,0.0002818924840539694,holdout
0.0010000000474974513,1.4854166507720947,14,0.07142857142857142,-1.6591516733169556,0.04325000196695328,0.1896725296974182,0.8746092319488525,9.160846821032465e-05,holdout
0.0010000000474974513,1.5250000953674316,14,0.07142857142857142,-1.6939157247543335,0.04387500137090683,0.17276287078857422,0.8817748427391052,0.00014547839236911386,holdout
0.0010000000474974513,1.564583420753479,14,0.07142857142857142,-1.7289507389068604,0.0442500002682209,0.15792381763458252,0.8883134126663208,0.00025167627609334886,holdout
0.0010000000474974513,1.6041667461395264,14,0.07142857142857142,-1.7642334699630737,0.048750001937150955,0.14482682943344116,0.8943001627922058,0.00018349906895309687,holdout
0.0010000000474974513,1.6437500715255737,14,0.07142857142857142,-1.7997430562973022,0.04962500184774399,0.13320821523666382,0.8997983932495117,0.00016764785686973482,holdout
0.0010000000474974513,1.683333396911621,14,0.07142857142857142,-1.8354616165161133,0.05012500286102295,0.12285417318344116,0.9048624038696289,0.0001518059871159494,holdout
0.0010000000474974513,1.7229167222976685,14,0.07142857142857142,-1.8713728189468384,0.0507500022649765,0.11358910799026489,0.9095386266708374,3.1341027352027595e-05,holdout
0.0010000000474974513,1.7625000476837158,14,0.07142857142857142,-1.9074621200561523,0.051750004291534424,0.1052672266960144,0.9138672947883606,8.52701923577115e-05,holdout
0.0010000000474974513,1.8020833730697632,14,0.07142857142857142,-1.9437166452407837,0.05612500384449959,0.09776687622070312,0.9178832173347473,0.0001740839798003435,holdout
0.0010000000474974513,1.8416666984558105,14,0.07142857142857142,-1.9801241159439087,0.05737500265240669,0.09098488092422485,0.9216166734695435,0.00019315013196319342,holdout
0.0010000000474974513,1.881250023841858,14,0.07142857142857142,-2.016674518585205,0.058000002056360245,0.08483481407165527,0.9250943660736084,0.0002645385102368891,holdout
0.0010000000474974513,1.9208333492279053,14,0.07142857142857142,-2.0533580780029297,0.06262500584125519,0.07924211025238037,0.9283400774002075,0.0001266694744117558,holdout
0.0010000000474974513,1.9604166746139526,14,0.07142857142857142,-2.090165138244629,0.0637500062584877,0.07414323091506958,0.931374192237854,9.343765850644559e-05,holdout
0.0010000000474974513,2.0,14,0.07142857142857142,-2.127089023590088,0.06475000083446503,0.06948328018188477,0.9342154860496521,-4.442065255716443e-05,holdout
0.009999999776482582,0.10000000149011612,14,0.07142857142857142,-1.0025016069412231,-0.00028320311685092747,0.5018868446350098,0.05006282776594162,1.756049459800124e-05,holdout
0.009999999776482582,0.13958333432674408,14,0.07142857142857142,-1.004876971244812,-0.0001367187505820766,0.5036983489990234,0.06996303796768188,6.671976734651253e-06,holdout
0.009999999776482582,0.17916667461395264,14,0.07142857142857142,-1.008041501045227,-4.8828122089616954e-05,0.5061424970626831,0.08994725346565247,1.3225604561739601e-05,holdout
0.009999999776482582,0.21875,14,0.07142857142857142,-1.0119991302490234,-9.765624781721272e-06,0.5092502236366272,0.11004135012626648,7.793729309923947e-06,holdout
0.009999999776482582,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,-9.765624781721272e-06,0.5130617022514343,0.13027223944664001,5.635161869577132e-06,holdout
0.009999999776482582,0.2979166805744171,14,0.07142857142857142,-1.0223145484924316,6.83593752910383e-05,0.5176288485527039,0.1506686806678772,1.3289410162542481e-05,holdout
0.009999999776482582,0.3375000059604645,14,0.07142857142857142,-1.028685450553894,3.9062499126885086e-05,0.5230165719985962,0.1712619811296463,5.6884955483837985e-06,holdout
0.009999999776482582,0.37708333134651184,14,0.07142857142857142,-1.0358757972717285,4.8828122089616954e-05,0.5293073058128357,0.1920860856771469,3.5408120311331004e-06,holdout
0.009999999776482582,0.4166666865348816,14,0.07142857142857142,-1.0438957214355469,0.00011718749738065526,0.5366026759147644,0.21317870914936066,1.120605884352699e-05,holdout
0.009999999776482582,0.45625001192092896,14,0.07142857142857142,-1.052756667137146,0.0001367187505820766,0.545032262802124,0.2345820963382721,7.97592929302482e-06,holdout
0.009999999776482582,0.4958333373069763,14,0.07142857142857142,-1.062471628189087,0.00016601562674622983,0.5547589063644409,0.2563442289829254,1.564875310577918e-05,holdout
0.009999999776482582,0.5354166626930237,14,0.07142857142857142,-1.0730559825897217,0.00019531248835846782,0.5659916400909424,0.2785203754901886,3.7070203688926995e-06,holdout
0.009999999776482582,0.5750000476837158,14,0.07142857142857142,-1.0845273733139038,0.00019531248835846782,0.5790022611618042,0.3011753261089325,2.6683883334044367e-06,holdout
0.009999999776482582,0.6145833730697632,14,0.07142857142857142,-1.0969064235687256,0.00018554687267169356,0.5941531658172607,0.324386328458786,1.5802688722033054e-05,holdout
0.009999999776482582,0.6541666984558105,14,0.07142857142857142,-1.1102166175842285,0.00025390624068677425,0.6119471788406372,0.3482472002506256,1.1502535926410928e-05,holdout
0.009999999776482582,0.6937500238418579,14,0.07142857142857142,-1.1244860887527466,0.000244140625,0.6331262588500977,0.3728765845298767,1.2656239050556906e-05,holdout
0.009999999776482582,0.7333333492279053,14,0.07142857142857142,-1.1397480964660645,0.0002734375011641532,0.6589053869247437,0.3984300196170807,-1.4444103726418689e-06,holdout
0.009999999776482582,0.7729166746139526,14,0.07142857142857142,-1.156043529510498,0.0002734375011641532,0.6915318965911865,0.42512911558151245,1.824687933549285e-05,holdout
0.009999999776482582,0.8125,14,0.07142857142857142,-1.1734237670898438,0.00028320311685092747,0.7356029152870178,0.45332515239715576,8.859587978804484e-07,holdout
0.009999999776482582,0.8199999928474426,14,0.07142857142857142,-1.1768444776535034,0.0003124999930150807,0.7459092140197754,0.4588802456855774,5.260904799797572e-06,holdout
0.009999999776482582,0.8349999785423279,14,0.07142857142857142,-1.1838124990463257,0.00032226560870185494,0.769102156162262,0.47023826837539673,7.47188096283935e-06,holdout
0.009999999776482582,0.8500000238418579,14,0.07142857142857142,-1.1909536123275757,0.00032226560870185494,0.7965053915977478,0.48197412490844727,7.50380422687158e-06,holdout
0.009999999776482582,0.8520833253860474,14,0.07142857142857142,-1.1919593811035156,0.0002929687325377017,0.800703763961792,0.4836379289627075,1.5137695299927145e-05,holdout
0.009999999776482582,0.8649999499320984,14,0.07142857142857142,-1.19827401638031,0.0002734375011641532,0.8292065262794495,0.4941598176956177,1.2986096407985315e-05,holdout
0.009999999776482582,0.8799999952316284,14,0.07142857142857142,-1.205781102180481,0.00030273437732830644,0.8684074878692627,0.5068830251693726,1.8469223505235277e-05,holdout
0.009999999776482582,0.8916667103767395,14,0.07142857142857142,-1.2117546796798706,0.0003124999930150807,0.9041039347648621,0.517218291759491,1.1956446542171761e-05,holdout
0.009999999776482582,0.8949999809265137,14,0.07142857142857142,-1.2134835720062256,0.00030273437732830644,0.915198564529419,0.5202499032020569,1.0650401236489415e-06,holdout
0.009999999776482582,0.9099999666213989,14,0.07142857142857142,-1.2213923931121826,0.0002636718563735485,0.9700967669487,0.534379780292511,-1.0794319678097963e-06,holdout
0.009999999776482582,0.9249999523162842,14,0.07142857142857142,-1.2295193672180176,0.0003124999930150807,1.0322171449661255,0.5493896007537842,2.2266394807957113e-06,holdout
0.009999999776482582,0.9312500357627869,14,0.07142857142857142,-1.2329734563827515,0.00039062497671693563,1.0595333576202393,0.5559261441230774,3.3319938665954396e-06,holdout
0.009999999776482582,0.9399999380111694,14,0.07142857142857142,-1.2378787994384766,0.0003710937453433871,1.098127841949463,0.565365731716156,-5.365385732147843e-06,holdout
0.009999999776482582,0.9549999833106995,14,0.07142857142857142,-1.2464852333068848,0.0003613281296566129,1.1608117818832397,0.5823178291320801,1.2125692592235282e-06,holdout
0.009999999776482582,0.9699999690055847,14,0.07142857142857142,-1.2553527355194092,0.0003710937453433871,1.209757685661316,0.6001215577125549,4.5219503590487875e-06,holdout
